sqrt_s_GeV,cos_theta,M2_summed
10.0,-0.9,0.06568163380345476
10.0,-0.8052631578947369,0.05981298273697017
10.0,-0.7105263157894737,0.054589744262856274
10.0,-0.6157894736842106,0.05001191838111288
10.0,-0.5210526315789474,0.04607950509174015
10.0,-0.4263157894736842,0.04279250439473796
10.0,-0.3315789473684211,0.04015091629010638
10.0,-0.23684210526315785,0.0381547407778454
10.0,-0.14210526315789473,0.036803977857955014
10.0,-0.047368421052631615,0.036098627530435204
10.0,0.047368421052631615,0.03603868979528599
10.0,0.14210526315789485,0.03662416465250737
10.0,0.23684210526315785,0.03785505210209932
10.0,0.3315789473684211,0.039731352144061864
10.0,0.4263157894736843,0.042253064778395036
10.0,0.5210526315789473,0.04542019000509877
10.0,0.6157894736842106,0.04923272782417309
10.0,0.7105263157894738,0.05369067823561804
10.0,0.8052631578947368,0.05879404123943351
10.0,0.9,0.06454281683561969
20.0,-0.9,0.06747207337209171
20.0,-0.8052631578947369,0.061412747099769086
20.0,-0.7105263157894737,0.055999037041412986
20.0,-0.6157894736842106,0.05123094319702356
20.0,-0.5210526315789474,0.047108465566600796
20.0,-0.4263157894736842,0.04363160415014456
20.0,-0.3315789473684211,0.04080035894765496
20.0,-0.23684210526315785,0.03861472995913203
20.0,-0.14210526315789473,0.03707471718457567
20.0,-0.047368421052631615,0.03618032062398593
20.0,0.047368421052631615,0.0359315402773628
20.0,0.14210526315789485,0.03632837614470628
20.0,0.23684210526315785,0.037370828226016346
20.0,0.3315789473684211,0.03905889652129303
20.0,0.4263157894736843,0.041392581030536356
20.0,0.5210526315789473,0.044371881753746276
20.0,0.6157894736842106,0.04799679869092281
20.0,0.7105263157894738,0.05226733184206595
20.0,0.8052631578947368,0.05718348120717574
20.0,0.9,0.06274524678625214
30.0,-0.9,0.07084551255071211
30.0,-0.8052631578947369,0.06443172393144088
30.0,-0.7105263157894737,0.05866423686163695
30.0,-0.6157894736842106,0.05354305134130038
30.0,-0.5210526315789474,0.04906816737043117
30.0,-0.4263157894736842,0.045239584949029334
30.0,-0.3315789473684211,0.04205730407709488
30.0,-0.23684210526315785,0.039521324754627774
30.0,-0.14210526315789473,0.03763164698162804
30.0,-0.047368421052631615,0.036388270758095684
30.0,0.047368421052631615,0.03579119608403067
30.0,0.14210526315789485,0.03584042295943301
30.0,0.23684210526315785,0.03653595138430274
30.0,0.3315789473684211,0.03787778135863984
30.0,0.4263157894736843,0.03986591288244429
30.0,0.5210526315789473,0.04250034595571611
30.0,0.6157894736842106,0.045781080578455306
30.0,0.7105263157894738,0.04970811675066186
30.0,0.8052631578947368,0.054281454472335795
30.0,0.9,0.05950109374347702
40.0,-0.9,0.07659311618112165
40.0,-0.8052631578947369,0.06957895446262684
40.0,-0.7105263157894737,0.06321406929965998
40.0,-0.6157894736842106,0.05749846069222108
40.0,-0.5210526315789474,0.05243212864031013
40.0,-0.4263157894736842,0.04801507314392716
40.0,-0.3315789473684211,0.04424729420307212
40.0,-0.23684210526315785,0.04112879181774503
40.0,-0.14210526315789473,0.038659565987945906
40.0,-0.047368421052631615,0.03683961671367475
40.0,0.047368421052631615,0.03566894399493155
40.0,0.14210526315789485,0.035147547831716315
40.0,0.23684210526315785,0.035275428224029036
40.0,0.3315789473684211,0.036052585171869725
40.0,0.4263157894736843,0.03747901867523836
40.0,0.5210526315789473,0.03955472873413492
40.0,0.6157894736842106,0.042279715348559496
40.0,0.7105263157894738,0.04565397851851197
40.0,0.8052631578947368,0.049677518243992455
40.0,0.9,0.054350334525000876
50.0,-0.9,0.08650092544676358
50.0,-0.8052631578947369,0.07845984771368424
50.0,-0.7105263157894737,0.07107801273975674
50.0,-0.6157894736842106,0.06435542052498093
50.0,-0.5210526315789474,0.05829207106935686
50.0,-0.4263157894736842,0.05288796437288452
50.0,-0.3315789473684211,0.04814310043556389
50.0,-0.23684210526315785,0.04405747925739504
50.0,-0.14210526315789473,0.040631100838377884
50.0,-0.047368421052631615,0.03786396517851249
50.0,0.047368421052631615,0.03575607227779882
50.0,0.14210526315789485,0.034307422136236894
50.0,0.23684210526315785,0.03351801475382671
50.0,0.3315789473684211,0.03338785013056824
50.0,0.4263157894736843,0.03391692826646149
50.0,0.5210526315789473,0.035105249161506535
50.0,0.6157894736842106,0.036952812815703284
50.0,0.7105263157894738,0.03945961922905173
50.0,0.8052631578947368,0.04262566840155195
50.0,0.9,0.04645096033320391
60.0,-0.9,0.10517687051333219
60.0,-0.8052631578947369,0.09522223172614264
60.0,-0.7105263157894737,0.08595927863498505
60.0,-0.6157894736842106,0.07738801123985946
60.0,-0.5210526315789474,0.06950842954076591
60.0,-0.4263157894736842,0.06232053353770444
60.0,-0.3315789473684211,0.05582432323067492
60.0,-0.23684210526315785,0.05001979861967745
60.0,-0.14210526315789473,0.04490695970471199
60.0,-0.047368421052631615,0.04048580648577858
60.0,0.047368421052631615,0.03675633896287718
60.0,0.14210526315789485,0.033718557136007805
60.0,0.23684210526315785,0.031372461005170466
60.0,0.3315789473684211,0.029718050570365116
60.0,0.4263157894736843,0.02875532583159181
60.0,0.5210526315789473,0.028484286788850535
60.0,0.6157894736842106,0.028904933442141276
60.0,0.7105263157894738,0.03001726579146403
60.0,0.8052631578947368,0.031821283836818835
60.0,0.9,0.03431698757820561
70.0,-0.9,0.1482146957624693
70.0,-0.8052631578947369,0.133928585028228
70.0,-0.7105263157894737,0.12045734842746807
70.0,-0.6157894736842106,0.10780098596018921
70.0,-0.5210526315789474,0.0959594976263915
70.0,-0.4263157894736842,0.08493288342607487
70.0,-0.3315789473684211,0.07472114335923938
70.0,-0.23684210526315785,0.06532427742588513
70.0,-0.14210526315789473,0.056742285626012016
70.0,-0.047368421052631615,0.04897516795962005
70.0,0.047368421052631615,0.042022924426709234
70.0,0.14210526315789485,0.03588555502727956
70.0,0.23684210526315785,0.030563059761331064
70.0,0.3315789473684211,0.026055438628863697
70.0,0.4263157894736843,0.022362691629877494
70.0,0.5210526315789473,0.019484818764372448
70.0,0.6157894736842106,0.01742182003234855
70.0,0.7105263157894738,0.0161736954338058
70.0,0.8052631578947368,0.015740444968744213
70.0,0.9,0.016122068637163773
80.0,-0.9,0.30911560947751765
80.0,-0.8052631578947369,0.2791276023712291
80.0,-0.7105263157894737,0.2507195914000618
80.0,-0.6157894736842106,0.223891576564015
80.0,-0.5210526315789474,0.19864355786308902
80.0,-0.4263157894736842,0.17497553529728377
80.0,-0.3315789473684211,0.15288750886659946
80.0,-0.23684210526315785,0.1323794785710358
80.0,-0.14210526315789473,0.11345144441059281
80.0,-0.047368421052631615,0.09610340638527062
80.0,0.047368421052631615,0.08033536449506913
80.0,0.14210526315789485,0.06614731873998853
80.0,0.23684210526315785,0.05353926912002863
80.0,0.3315789473684211,0.042511215635189475
80.0,0.4263157894736843,0.03306315828547104
80.0,0.5210526315789473,0.02519509707087343
80.0,0.6157894736842106,0.018907031991396536
80.0,0.7105263157894738,0.014198963047040398
80.0,0.8052631578947368,0.01107089023780503
80.0,0.9,0.009522813563690407
90.0,-0.9,6.589330141552755
90.0,-0.8052631578947369,5.992142043016898
90.0,-0.7105263157894737,5.454689830050682
90.0,-0.6157894736842106,4.97697350265411
90.0,-0.5210526315789474,4.558993060827196
90.0,-0.4263157894736842,4.200748504569923
90.0,-0.3315789473684211,3.9022398338822994
90.0,-0.23684210526315785,3.6634670487643226
90.0,-0.14210526315789473,3.4844301492159984
90.0,-0.047368421052631615,3.3651291352373183
90.0,0.047368421052631615,3.3055640068282863
90.0,0.14210526315789485,3.3057347639889043
90.0,0.23684210526315785,3.3656414067191682
90.0,0.3315789473684211,3.485283935019082
90.0,0.4263157894736843,3.6646623488886414
90.0,0.5210526315789473,3.903776648327853
90.0,0.6157894736842106,4.202626833336705
90.0,0.7105263157894738,4.561212903915213
90.0,0.8052631578947368,4.979534860063366
90.0,0.9,5.457592701781165
100.0,-0.9,0.08295584438794007
100.0,-0.8052631578947369,0.08015620920605454
100.0,-0.7105263157894737,0.08103178809272059
100.0,-0.6157894736842106,0.08558258104793835
100.0,-0.5210526315789474,0.09380858807170774
100.0,-0.4263157894736842,0.10570980916402861
